1442,44,25,2,3,10,1
1442,44,25,2,3,365,1
1442,44,25,8,3,10,1
1442,44,25,8,3,365,1
1442,44,40,2,3,10,1
1442,44,40,2,3,365,1
1442,44,40,8,3,10,1
1442,44,40,8,3,365,1
1440,882,11,8,1,55,11
1440,882,11,8,1,171,13
1119,504,34,2,2,312,4
1119,504,34,2,2,232,3
1119,504,35,2,2,312,4
1119,504,35,2,2,232,3
12322,1086,15,8,2,82,7
12322,1086,15,8,2,203,3
1448,760,11,8,1,54,1
1448,760,11,8,1,85,1
12163,955,20,2,1,134,1
12163,955,20,2,1,219,1
6333,942,23,7,4,302,1
6333,942,23,7,4,306,1
6333,942,22,7,4,302,1
6333,942,22,7,4,306,1
4585,95,34,2,2,232,3
4585,95,34,2,2,227,2
4585,95,34,2,2,312,3
4585,95,34,2,2,229,1
4585,95,34,2,2,309,1
4585,95,34,2,2,307,2
4585,95,35,2,2,232,3
4585,95,35,2,2,227,2
4585,95,35,2,2,312,3
4585,95,35,2,2,229,1
4585,95,35,2,2,309,1
4585,95,35,2,2,307,2
4729,1042,15,8,2,203,8
4729,1042,15,8,2,82,14
13619,280,34,2,1,160,2
13619,280,34,2,1,94,1
13619,280,34,2,1,211,1
13619,280,34,2,1,44,2
13619,280,34,8,1,160,2
13619,280,34,8,1,94,1
13619,280,34,8,1,211,1
13619,280,34,8,1,44,2
13619,280,11,2,1,160,2
13619,280,11,2,1,94,1
13619,280,11,2,1,211,1
13619,280,11,2,1,44,2
13619,280,11,8,1,160,2
13619,280,11,8,1,94,1
13619,280,11,8,1,211,1
13619,280,11,8,1,44,2
13619,280,35,2,1,160,2
13619,280,35,2,1,94,1
13619,280,35,2,1,211,1
13619,280,35,2,1,44,2
13619,280,35,8,1,160,2
13619,280,35,8,1,94,1
13619,280,35,8,1,211,1
13619,280,35,8,1,44,2
4586,418,35,2,4,301,3
12169,798,11,8,1,68,2
6339,1008,15,8,2,82,36
6339,1008,15,8,2,203,14
2301,477,35,2,4,312,1
15542,733,11,8,1,83,2
15542,733,11,8,1,204,2
15542,733,11,8,1,54,21
15542,733,11,8,1,207,1
15542,733,11,8,1,170,21
15542,733,11,8,1,86,1
13616,798,15,8,2,203,13
13616,798,15,8,2,82,20
6524,922,20,2,1,134,1
18497,684,15,8,2,82,8
18497,684,15,8,2,203,3
4726,268,34,2,2,313,2
4726,268,34,2,2,233,1
4726,268,34,2,2,227,1
4726,268,34,2,2,232,1
4726,268,34,2,2,312,2
4726,268,34,2,2,307,2
4726,268,35,2,2,313,2
4726,268,35,2,2,233,1
4726,268,35,2,2,227,1
4726,268,35,2,2,232,1
4726,268,35,2,2,312,2
4726,268,35,2,2,307,2
15540,467,34,2,2,312,4
15540,467,34,2,2,227,3
15540,467,34,2,2,232,4
15540,467,34,2,2,307,3
15540,467,35,2,2,312,4
15540,467,35,2,2,227,3
15540,467,35,2,2,232,4
15540,467,35,2,2,307,3
18496,1042,15,8,2,82,14
18496,1042,15,8,2,203,10
6529,798,15,2,1,134,1
6529,798,15,2,1,82,16
6529,798,15,2,1,219,1
6529,798,15,2,1,203,10
6529,798,15,8,1,134,1
6529,798,15,8,1,82,16
6529,798,15,8,1,219,1
6529,798,15,8,1,203,10
6529,798,20,2,1,134,1
6529,798,20,2,1,82,16
6529,798,20,2,1,219,1
6529,798,20,2,1,203,10
6529,798,20,8,1,134,1
6529,798,20,8,1,82,16
6529,798,20,8,1,219,1
6529,798,20,8,1,203,10
18494,1034,11,8,1,54,5
18494,1034,11,8,1,170,8
14953,1048,11,8,1,103,249
14953,1048,11,8,1,54,675
14953,1048,11,8,1,170,161
13612,1019,15,8,1,203,8
13612,1019,15,8,1,80,10
13612,1019,15,8,1,82,51
13612,1019,15,8,1,201,1
13612,1019,11,8,1,203,8
13612,1019,11,8,1,80,10
13612,1019,11,8,1,82,51
13612,1019,11,8,1,201,1
4789,118,35,2,2,312,14
4789,118,35,2,2,232,11
4789,118,34,2,2,312,14
4789,118,34,2,2,232,11
15019,340,35,2,4,307,1
15019,340,35,2,4,312,1
4787,1,15,8,2,80,3
4786,1107,15,8,1,80,1
4786,1107,15,8,1,172,7
4786,1107,15,8,1,193,3
4786,1107,15,8,1,71,5
4786,1107,15,8,1,203,44
4786,1107,15,8,1,201,2
4786,1107,15,8,1,82,66
4786,1107,15,8,1,56,7
4786,1107,11,8,1,80,1
4786,1107,11,8,1,172,7
4786,1107,11,8,1,193,3
4786,1107,11,8,1,71,5
4786,1107,11,8,1,203,44
4786,1107,11,8,1,201,2
4786,1107,11,8,1,82,66
4786,1107,11,8,1,56,7
4722,924,20,7,1,303,2
4722,924,20,7,1,219,1
4722,924,20,7,1,134,1
4722,924,20,4,1,303,2
4722,924,20,4,1,219,1
4722,924,20,4,1,134,1
4722,924,20,2,1,303,2
4722,924,20,2,1,219,1
4722,924,20,2,1,134,1
4722,924,22,7,1,303,2
4722,924,22,7,1,219,1
4722,924,22,7,1,134,1
4722,924,22,4,1,303,2
4722,924,22,4,1,219,1
4722,924,22,4,1,134,1
4722,924,22,2,1,303,2
4722,924,22,2,1,219,1
4722,924,22,2,1,134,1
4722,924,14,7,1,303,2
4722,924,14,7,1,219,1
4722,924,14,7,1,134,1
4722,924,14,4,1,303,2
4722,924,14,4,1,219,1
4722,924,14,4,1,134,1
4722,924,14,2,1,303,2
4722,924,14,2,1,219,1
4722,924,14,2,1,134,1
4783,418,35,2,4,301,2
4783,418,35,2,4,312,1
4780,258,35,2,2,232,1
4780,258,35,2,2,312,1
4780,258,34,2,2,232,1
4780,258,34,2,2,312,1
5821,1010,11,8,1,195,10
5821,1010,11,8,1,73,9
5820,995,15,8,1,193,6
5820,995,15,8,1,76,1
5820,995,15,8,1,56,2
5820,995,15,8,1,80,4
5820,995,15,8,1,201,3
5820,995,15,8,1,71,10
5820,995,15,8,1,198,1
5820,995,15,8,1,82,8
5820,995,11,8,1,193,6
5820,995,11,8,1,76,1
5820,995,11,8,1,56,2
5820,995,11,8,1,80,4
5820,995,11,8,1,201,3
5820,995,11,8,1,71,10
5820,995,11,8,1,198,1
5820,995,11,8,1,82,8
5822,169,34,2,2,307,1
5822,169,34,2,2,312,1
5822,169,34,2,2,227,1
5822,169,34,2,2,232,1
5822,169,35,2,2,307,1
5822,169,35,2,2,312,1
5822,169,35,2,2,227,1
5822,169,35,2,2,232,1
18491,793,11,8,1,73,32
18491,793,11,8,1,195,9
5826,217,21,2,1,220,1
5826,217,21,2,1,135,1
11263,1052,15,8,2,203,6
11263,1052,15,8,2,201,3
11263,1052,15,8,2,82,6
11263,1052,15,8,2,80,6
11267,403,34,2,2,232,1
11267,403,34,2,2,301,1
11267,403,34,2,2,307,1
11267,403,34,2,2,313,1
11267,403,34,2,2,312,1
11267,403,34,2,2,233,1
11267,403,35,2,2,232,1
11267,403,35,2,2,301,1
11267,403,35,2,2,307,1
11267,403,35,2,2,313,1
11267,403,35,2,2,312,1
11267,403,35,2,2,233,1
11266,902,22,7,1,170,7
11266,902,22,7,1,345,1
11266,902,22,7,1,304,1
11266,902,22,7,1,54,6
11266,902,22,7,1,222,1
11266,902,22,7,1,273,1
11266,902,22,6,1,170,7
11266,902,22,6,1,345,1
11266,902,22,6,1,304,1
11266,902,22,6,1,54,6
11266,902,22,6,1,222,1
11266,902,22,6,1,273,1
11266,902,22,4,1,170,7
11266,902,22,4,1,345,1
11266,902,22,4,1,304,1
11266,902,22,4,1,54,6
11266,902,22,4,1,222,1
11266,902,22,4,1,273,1
11266,902,22,8,1,170,7
11266,902,22,8,1,345,1
11266,902,22,8,1,304,1
11266,902,22,8,1,54,6
11266,902,22,8,1,222,1
11266,902,22,8,1,273,1
11266,902,13,7,1,170,7
11266,902,13,7,1,345,1
11266,902,13,7,1,304,1
11266,902,13,7,1,54,6
11266,902,13,7,1,222,1
11266,902,13,7,1,273,1
11266,902,13,6,1,170,7
11266,902,13,6,1,345,1
11266,902,13,6,1,304,1
11266,902,13,6,1,54,6
11266,902,13,6,1,222,1
11266,902,13,6,1,273,1
11266,902,13,4,1,170,7
11266,902,13,4,1,345,1
11266,902,13,4,1,304,1
11266,902,13,4,1,54,6
11266,902,13,4,1,222,1
11266,902,13,4,1,273,1
11266,902,13,8,1,170,7
11266,902,13,8,1,345,1
11266,902,13,8,1,304,1
11266,902,13,8,1,54,6
11266,902,13,8,1,222,1
11266,902,13,8,1,273,1
11266,902,11,7,1,170,7
11266,902,11,7,1,345,1
11266,902,11,7,1,304,1
11266,902,11,7,1,54,6
11266,902,11,7,1,222,1
11266,902,11,7,1,273,1
11266,902,11,6,1,170,7
11266,902,11,6,1,345,1
11266,902,11,6,1,304,1
11266,902,11,6,1,54,6
11266,902,11,6,1,222,1
11266,902,11,6,1,273,1
11266,902,11,4,1,170,7
11266,902,11,4,1,345,1
11266,902,11,4,1,304,1
11266,902,11,4,1,54,6
11266,902,11,4,1,222,1
11266,902,11,4,1,273,1
11266,902,11,8,1,170,7
11266,902,11,8,1,345,1
11266,902,11,8,1,304,1
11266,902,11,8,1,54,6
11266,902,11,8,1,222,1
11266,902,11,8,1,273,1
11266,902,14,7,1,170,7
11266,902,14,7,1,345,1
11266,902,14,7,1,304,1
11266,902,14,7,1,54,6
11266,902,14,7,1,222,1
11266,902,14,7,1,273,1
11266,902,14,6,1,170,7
11266,902,14,6,1,345,1
11266,902,14,6,1,304,1
11266,902,14,6,1,54,6
11266,902,14,6,1,222,1
11266,902,14,6,1,273,1
11266,902,14,4,1,170,7
11266,902,14,4,1,345,1
11266,902,14,4,1,304,1
11266,902,14,4,1,54,6
11266,902,14,4,1,222,1
11266,902,14,4,1,273,1
11266,902,14,8,1,170,7
11266,902,14,8,1,345,1
11266,902,14,8,1,304,1
11266,902,14,8,1,54,6
11266,902,14,8,1,222,1
11266,902,14,8,1,273,1
11265,816,11,8,2,68,3
11265,816,11,8,2,170,1
11264,837,14,8,2,54,1
11264,837,14,4,2,54,1
11264,837,11,8,2,54,1
11264,837,11,4,2,54,1
17420,613,11,8,1,82,10
17420,613,11,8,1,56,1
17420,613,11,8,1,198,1
17420,613,54,8,1,82,10
17420,613,54,8,1,56,1
17420,613,54,8,1,198,1
17420,613,15,8,1,82,10
17420,613,15,8,1,56,1
17420,613,15,8,1,198,1
16060,1080,13,8,1,273,1
16060,1080,13,8,1,54,1
16060,1080,13,8,1,170,1
16060,1080,13,8,1,68,2
16060,1080,13,6,1,273,1
16060,1080,13,6,1,54,1
16060,1080,13,6,1,170,1
16060,1080,13,6,1,68,2
16060,1080,11,8,1,273,1
16060,1080,11,8,1,54,1
16060,1080,11,8,1,170,1
16060,1080,11,8,1,68,2
16060,1080,11,6,1,273,1
16060,1080,11,6,1,54,1
16060,1080,11,6,1,170,1
16060,1080,11,6,1,68,2
5842,242,35,2,2,312,19
5842,242,35,2,2,314,37
5842,242,35,2,2,234,38
5842,242,35,2,2,229,29
5842,242,35,2,2,309,34
5842,242,35,2,2,232,20
5842,242,34,2,2,312,19
5842,242,34,2,2,314,37
5842,242,34,2,2,234,38
5842,242,34,2,2,229,29
5842,242,34,2,2,309,34
5842,242,34,2,2,232,20
11069,846,15,8,2,203,9
11069,846,15,8,2,82,32
6916,839,11,8,1,54,1
6916,839,11,8,1,170,1
16062,976,15,8,2,82,4
14548,873,11,8,1,171,1
14178,1049,11,8,1,202,8
14178,1049,11,8,1,81,8
9674,489,35,2,2,312,26
9674,489,35,2,2,232,18
9674,489,34,2,2,312,26
9674,489,34,2,2,232,18
16068,808,15,8,2,71,3
16068,808,15,8,2,52,22
16068,808,15,8,2,193,1
16068,808,15,8,2,168,12
11989,1017,11,8,1,170,18
11989,1017,11,8,1,54,25
9670,734,15,2,1,71,3
9670,734,15,2,1,76,1
9670,734,15,2,1,198,2
9670,734,15,2,1,82,18
9670,734,15,8,1,71,3
9670,734,15,8,1,76,1
9670,734,15,8,1,198,2
9670,734,15,8,1,82,18
9670,734,54,2,1,71,3
9670,734,54,2,1,76,1
9670,734,54,2,1,198,2
9670,734,54,2,1,82,18
9670,734,54,8,1,71,3
9670,734,54,8,1,76,1
9670,734,54,8,1,198,2
9670,734,54,8,1,82,18
9670,734,11,2,1,71,3
9670,734,11,2,1,76,1
9670,734,11,2,1,198,2
9670,734,11,2,1,82,18
9670,734,11,8,1,71,3
9670,734,11,8,1,76,1
9670,734,11,8,1,198,2
9670,734,11,8,1,82,18
11063,1038,11,8,2,54,2
10108,471,35,2,2,313,14
10108,471,35,2,2,312,78
10108,471,35,2,2,315,1
10108,471,35,2,2,232,98
10108,471,35,2,2,233,11
10108,471,34,2,2,313,14
10108,471,34,2,2,312,78
10108,471,34,2,2,315,1
10108,471,34,2,2,232,98
10108,471,34,2,2,233,11
14542,894,45,2,1,376,4
14542,894,45,2,1,290,1
14542,894,45,2,1,291,3
14542,894,45,2,1,283,3
14542,894,45,2,1,368,4
14542,894,45,2,1,378,3
14542,894,45,2,1,375,3
14542,894,45,2,1,293,1
14542,894,42,2,1,376,4
14542,894,42,2,1,290,1
14542,894,42,2,1,291,3
14542,894,42,2,1,283,3
14542,894,42,2,1,368,4
14542,894,42,2,1,378,3
14542,894,42,2,1,375,3
14542,894,42,2,1,293,1
14542,894,44,2,1,376,4
14542,894,44,2,1,290,1
14542,894,44,2,1,291,3
14542,894,44,2,1,283,3
14542,894,44,2,1,368,4
14542,894,44,2,1,378,3
14542,894,44,2,1,375,3
14542,894,44,2,1,293,1
14542,894,43,2,1,376,4
14542,894,43,2,1,290,1
14542,894,43,2,1,291,3
14542,894,43,2,1,283,3
14542,894,43,2,1,368,4
14542,894,43,2,1,378,3
14542,894,43,2,1,375,3
14542,894,43,2,1,293,1
198,157,35,2,1,307,1
198,157,35,2,1,134,1
198,157,35,2,1,301,1
198,157,35,2,1,232,3
198,157,35,2,1,312,4
198,157,35,2,1,219,1
198,157,34,2,1,307,1
198,157,34,2,1,134,1
198,157,34,2,1,301,1
198,157,34,2,1,232,3
198,157,34,2,1,312,4
198,157,34,2,1,219,1
198,157,20,2,1,307,1
198,157,20,2,1,134,1
198,157,20,2,1,301,1
198,157,20,2,1,232,3
198,157,20,2,1,312,4
198,157,20,2,1,219,1
195,344,20,2,1,134,1
194,169,35,2,4,312,3
197,498,35,2,4,312,1
10454,662,11,8,1,204,2
10454,662,11,8,1,170,19
10454,662,11,8,1,68,3
192,1097,11,8,1,170,1
192,1097,11,8,1,54,1
6431,853,11,8,1,68,1
6431,853,11,8,1,170,3
11983,547,11,8,1,134,1
11983,547,11,8,1,219,1
11983,547,11,8,1,171,3
11983,547,11,8,1,55,2
11983,547,11,2,1,134,1
11983,547,11,2,1,219,1
11983,547,11,2,1,171,3
11983,547,11,2,1,55,2
11983,547,20,8,1,134,1
11983,547,20,8,1,219,1
11983,547,20,8,1,171,3
11983,547,20,8,1,55,2
11983,547,20,2,1,134,1
11983,547,20,2,1,219,1
11983,547,20,2,1,171,3
11983,547,20,2,1,55,2
11066,481,35,2,2,230,24
11066,481,35,2,2,310,28
11066,481,35,2,2,228,20
11066,481,35,2,2,308,26
11066,481,34,2,2,230,24
11066,481,34,2,2,310,28
11066,481,34,2,2,228,20
11066,481,34,2,2,308,26
10101,311,35,2,2,232,5
10101,311,35,2,2,312,8
10101,311,34,2,2,232,5
10101,311,34,2,2,312,8
9679,326,35,2,4,310,1
9679,326,35,2,4,315,1
17311,1061,15,8,2,82,16
15497,1012,15,8,2,172,1
15497,1012,15,8,2,56,1
17317,91,35,2,2,235,124
17317,91,35,2,2,315,235
17317,91,34,2,2,235,124
17317,91,34,2,2,315,235
17316,648,13,8,1,68,3
17316,648,13,8,1,54,8
17316,648,13,8,1,273,3
17316,648,13,8,1,170,8
17316,648,13,6,1,68,3
17316,648,13,6,1,54,8
17316,648,13,6,1,273,3
17316,648,13,6,1,170,8
17316,648,11,8,1,68,3
17316,648,11,8,1,54,8
17316,648,11,8,1,273,3
17316,648,11,8,1,170,8
17316,648,11,6,1,68,3
17316,648,11,6,1,54,8
17316,648,11,6,1,273,3
17316,648,11,6,1,170,8
12792,118,34,2,2,312,23
12792,118,34,2,2,232,16
12792,118,35,2,2,312,23
12792,118,35,2,2,232,16
12793,282,34,2,1,227,1
12793,282,34,2,1,312,2
12793,282,34,2,1,232,2
12793,282,34,2,1,219,1
12793,282,34,2,1,134,1
12793,282,35,2,1,227,1
12793,282,35,2,1,312,2
12793,282,35,2,1,232,2
12793,282,35,2,1,219,1
12793,282,35,2,1,134,1
12793,282,20,2,1,227,1
12793,282,20,2,1,312,2
12793,282,20,2,1,232,2
12793,282,20,2,1,219,1
12793,282,20,2,1,134,1
12790,1019,15,8,2,80,1
12790,1019,15,8,2,82,24
12790,1019,15,8,2,203,1
12790,1019,15,8,2,201,1
12791,827,20,2,1,134,1
12791,827,20,2,1,219,1
12796,547,20,2,1,134,1
12796,547,20,2,1,219,1
12797,471,35,2,2,312,74
12797,471,35,2,2,232,94
12797,471,35,2,2,313,4
12797,471,35,2,2,233,3
12797,471,34,2,2,312,74
12797,471,34,2,2,232,94
12797,471,34,2,2,313,4
12797,471,34,2,2,233,3
12794,226,35,2,1,134,1
12794,226,35,2,1,301,1
12794,226,35,2,1,221,1
12794,226,20,2,1,134,1
12794,226,20,2,1,301,1
12794,226,20,2,1,221,1
12794,226,34,2,1,134,1
12794,226,34,2,1,301,1
12794,226,34,2,1,221,1
12795,332,34,2,2,312,2
12795,332,34,2,2,95,1
12795,332,34,2,2,307,1
12795,332,34,2,2,232,1
12795,332,34,2,2,301,1
12795,332,35,2,2,312,2
12795,332,35,2,2,95,1
12795,332,35,2,2,307,1
12795,332,35,2,2,232,1
12795,332,35,2,2,301,1
10332,809,15,8,1,71,2
10332,809,15,8,1,193,2
10332,809,11,8,1,71,2
10332,809,11,8,1,193,2
2769,696,11,8,2,170,1
2769,696,11,8,2,54,6
9156,739,20,2,1,134,1
9156,739,20,2,1,219,1
9151,35,11,8,1,41,1
9151,35,11,8,1,156,1
10337,691,11,7,2,306,1
10337,691,11,7,2,75,2
10337,691,11,8,2,306,1
10337,691,11,8,2,75,2
10337,691,23,7,2,306,1
10337,691,23,7,2,75,2
10337,691,23,8,2,306,1
10337,691,23,8,2,75,2
10334,653,11,8,1,203,69
10334,653,11,8,1,82,35
10334,653,11,8,1,80,1
10334,653,15,8,1,203,69
10334,653,15,8,1,82,35
10334,653,15,8,1,80,1
9152,378,34,2,2,232,2
9152,378,34,2,2,312,2
9152,378,35,2,2,232,2
9152,378,35,2,2,312,2
2763,102,34,2,2,234,1
2763,102,34,2,2,310,3
2763,102,34,2,2,229,1
2763,102,34,2,2,228,4
2763,102,34,2,2,309,1
2763,102,34,2,2,308,3
2763,102,34,2,2,230,4
2763,102,34,2,2,232,3
2763,102,34,2,2,233,1
2763,102,34,2,2,312,4
2763,102,34,2,2,315,1
2763,102,34,2,2,235,2
2763,102,34,2,2,314,1
2763,102,35,2,2,234,1
2763,102,35,2,2,310,3
2763,102,35,2,2,229,1
2763,102,35,2,2,228,4
2763,102,35,2,2,309,1
2763,102,35,2,2,308,3
2763,102,35,2,2,230,4
2763,102,35,2,2,232,3
2763,102,35,2,2,233,1
2763,102,35,2,2,312,4
2763,102,35,2,2,315,1
2763,102,35,2,2,235,2
2763,102,35,2,2,314,1
2762,258,21,2,1,220,1
2762,258,21,2,1,135,1
2761,806,23,7,4,306,7
10339,735,11,8,1,73,1
9159,1107,15,8,1,82,20
9159,1107,15,8,1,193,5
9159,1107,15,8,1,219,1
9159,1107,15,8,1,71,7
9159,1107,15,8,1,203,18
9159,1107,15,8,1,134,1
9159,1107,15,2,1,82,20
9159,1107,15,2,1,193,5
9159,1107,15,2,1,219,1
9159,1107,15,2,1,71,7
9159,1107,15,2,1,203,18
9159,1107,15,2,1,134,1
9159,1107,20,8,1,82,20
9159,1107,20,8,1,193,5
9159,1107,20,8,1,219,1
9159,1107,20,8,1,71,7
9159,1107,20,8,1,203,18
9159,1107,20,8,1,134,1
9159,1107,20,2,1,82,20
9159,1107,20,2,1,193,5
9159,1107,20,2,1,219,1
9159,1107,20,2,1,71,7
9159,1107,20,2,1,203,18
9159,1107,20,2,1,134,1
9159,1107,11,8,1,82,20
9159,1107,11,8,1,193,5
9159,1107,11,8,1,219,1
9159,1107,11,8,1,71,7
9159,1107,11,8,1,203,18
9159,1107,11,8,1,134,1
9159,1107,11,2,1,82,20
9159,1107,11,2,1,193,5
9159,1107,11,2,1,219,1
9159,1107,11,2,1,71,7
9159,1107,11,2,1,203,18
9159,1107,11,2,1,134,1
2766,244,34,2,2,232,1
2766,244,34,2,2,312,1
2766,244,35,2,2,232,1
2766,244,35,2,2,312,1
2764,964,11,8,1,191,6
2764,964,11,8,1,70,6
7908,479,34,2,2,232,1
7908,479,34,2,2,307,2
7908,479,34,2,2,312,2
7908,479,35,2,2,232,1
7908,479,35,2,2,307,2
7908,479,35,2,2,312,2
16951,893,42,2,1,378,3
16951,893,42,2,1,376,4
16951,893,42,2,1,290,1
16951,893,42,2,1,368,4
16951,893,42,2,1,375,3
16951,893,42,2,1,283,3
16951,893,42,2,1,291,3
16951,893,42,2,1,293,1
16951,893,44,2,1,378,3
16951,893,44,2,1,376,4
16951,893,44,2,1,290,1
16951,893,44,2,1,368,4
16951,893,44,2,1,375,3
16951,893,44,2,1,283,3
16951,893,44,2,1,291,3
16951,893,44,2,1,293,1
16951,893,43,2,1,378,3
16951,893,43,2,1,376,4
16951,893,43,2,1,290,1
16951,893,43,2,1,368,4
16951,893,43,2,1,375,3
16951,893,43,2,1,283,3
16951,893,43,2,1,291,3
16951,893,43,2,1,293,1
16951,893,45,2,1,378,3
16951,893,45,2,1,376,4
16951,893,45,2,1,290,1
16951,893,45,2,1,368,4
16951,893,45,2,1,375,3
16951,893,45,2,1,283,3
16951,893,45,2,1,291,3
16951,893,45,2,1,293,1
16404,607,11,8,2,46,8
16404,607,11,8,2,10,1
16404,607,11,8,2,162,2
16404,607,11,8,2,145,1
16404,607,11,4,2,46,8
16404,607,11,4,2,10,1
16404,607,11,4,2,162,2
16404,607,11,4,2,145,1
16404,607,11,2,2,46,8
16404,607,11,2,2,10,1
16404,607,11,2,2,162,2
16404,607,11,2,2,145,1
16404,607,40,8,2,46,8
16404,607,40,8,2,10,1
16404,607,40,8,2,162,2
16404,607,40,8,2,145,1
16404,607,40,4,2,46,8
16404,607,40,4,2,10,1
16404,607,40,4,2,162,2
16404,607,40,4,2,145,1
16404,607,40,2,2,46,8
16404,607,40,2,2,10,1
16404,607,40,2,2,162,2
16404,607,40,2,2,145,1
16404,607,14,8,2,46,8
16404,607,14,8,2,10,1
16404,607,14,8,2,162,2
16404,607,14,8,2,145,1
16404,607,14,4,2,46,8
16404,607,14,4,2,10,1
16404,607,14,4,2,162,2
16404,607,14,4,2,145,1
16404,607,14,2,2,46,8
16404,607,14,2,2,10,1
16404,607,14,2,2,162,2
16404,607,14,2,2,145,1
16405,1099,11,8,1,191,1
16405,1099,11,8,1,70,1
16405,1099,11,8,1,202,2
16405,1099,11,8,1,81,4
16402,823,15,8,2,71,15
16403,1008,15,8,2,82,10
16403,1008,15,8,2,203,6
16403,1008,15,8,2,80,4
16956,124,34,2,2,312,1
16956,124,34,2,2,313,5
16956,124,34,2,2,235,4
16956,124,34,2,2,315,4
16956,124,34,2,2,233,5
16956,124,35,2,2,312,1
16956,124,35,2,2,313,5
16956,124,35,2,2,235,4
16956,124,35,2,2,315,4
16956,124,35,2,2,233,5
16957,691,23,8,2,75,2
16957,691,23,8,2,306,2
16957,691,23,7,2,75,2
16957,691,23,7,2,306,2
16957,691,11,8,2,75,2
16957,691,11,8,2,306,2
16957,691,11,7,2,75,2
16957,691,11,7,2,306,2
7901,500,35,2,4,312,1
7901,500,35,2,4,313,1
9481,994,11,8,2,68,1
7903,921,15,8,2,203,2
7903,921,15,8,2,82,26
7903,921,15,8,2,80,1
9486,755,11,8,2,68,1
9486,755,11,8,2,171,1
9485,103,34,2,2,230,1
9485,103,34,2,2,228,1
9484,719,11,8,1,171,1
12240,895,44,2,2,376,6
12240,895,44,2,2,290,1
12240,895,44,2,2,375,5
12240,895,44,2,2,368,6
12240,895,43,2,2,376,6
12240,895,43,2,2,290,1
12240,895,43,2,2,375,5
12240,895,43,2,2,368,6
12240,895,42,2,2,376,6
12240,895,42,2,2,290,1
12240,895,42,2,2,375,5
12240,895,42,2,2,368,6
6270,821,15,8,1,68,1
6270,821,15,8,1,80,2
6270,821,15,8,1,196,3
6270,821,15,8,1,203,11
6270,821,15,8,1,74,3
6270,821,15,8,1,201,1
6270,821,15,8,1,82,15
6270,821,11,8,1,68,1
6270,821,11,8,1,80,2
6270,821,11,8,1,196,3
6270,821,11,8,1,203,11
6270,821,11,8,1,74,3
6270,821,11,8,1,201,1
6270,821,11,8,1,82,15
12242,300,35,2,4,312,1
12243,856,23,7,2,75,1
12243,856,23,7,2,306,1
12243,856,23,8,2,75,1
12243,856,23,8,2,306,1
12243,856,11,7,2,75,1
12243,856,11,7,2,306,1
12243,856,11,8,2,75,1
12243,856,11,8,2,306,1
6275,530,11,8,1,55,1
6275,530,11,2,1,55,1
6275,530,54,8,1,55,1
6275,530,54,2,1,55,1
6274,495,35,2,2,314,9
6274,495,35,2,2,312,44
6274,495,35,2,2,234,14
6274,495,35,2,2,232,31
6274,495,35,2,2,233,24
6274,495,35,2,2,313,19
6274,495,34,2,2,314,9
6274,495,34,2,2,312,44
6274,495,34,2,2,234,14
6274,495,34,2,2,232,31
6274,495,34,2,2,233,24
6274,495,34,2,2,313,19
6277,964,11,8,1,73,2
6277,964,11,8,1,195,2
12247,155,35,2,2,312,19
12247,155,35,2,2,232,11
12247,155,34,2,2,312,19
12247,155,34,2,2,232,11
6279,962,15,8,2,82,8
6278,627,22,7,2,305,2
6278,627,22,7,2,68,1
6278,627,22,7,2,75,4
6278,627,22,7,2,197,1
6278,627,22,7,2,306,12
6278,627,22,7,2,225,1
6278,627,22,7,2,54,1
6278,627,22,7,2,224,2
6278,627,22,8,2,305,2
6278,627,22,8,2,68,1
6278,627,22,8,2,75,4
6278,627,22,8,2,197,1
6278,627,22,8,2,306,12
6278,627,22,8,2,225,1
6278,627,22,8,2,54,1
6278,627,22,8,2,224,2
6278,627,22,4,2,305,2
6278,627,22,4,2,68,1
6278,627,22,4,2,75,4
6278,627,22,4,2,197,1
6278,627,22,4,2,306,12
6278,627,22,4,2,225,1
6278,627,22,4,2,54,1
6278,627,22,4,2,224,2
6278,627,23,7,2,305,2
6278,627,23,7,2,68,1
6278,627,23,7,2,75,4
6278,627,23,7,2,197,1
6278,627,23,7,2,306,12
6278,627,23,7,2,225,1
6278,627,23,7,2,54,1
6278,627,23,7,2,224,2
6278,627,23,8,2,305,2
6278,627,23,8,2,68,1
6278,627,23,8,2,75,4
6278,627,23,8,2,197,1
6278,627,23,8,2,306,12
6278,627,23,8,2,225,1
6278,627,23,8,2,54,1
6278,627,23,8,2,224,2
6278,627,23,4,2,305,2
6278,627,23,4,2,68,1
6278,627,23,4,2,75,4
6278,627,23,4,2,197,1
6278,627,23,4,2,306,12
6278,627,23,4,2,225,1
6278,627,23,4,2,54,1
6278,627,23,4,2,224,2
6278,627,11,7,2,305,2
6278,627,11,7,2,68,1
6278,627,11,7,2,75,4
6278,627,11,7,2,197,1
6278,627,11,7,2,306,12
6278,627,11,7,2,225,1
6278,627,11,7,2,54,1
6278,627,11,7,2,224,2
6278,627,11,8,2,305,2
6278,627,11,8,2,68,1
6278,627,11,8,2,75,4
6278,627,11,8,2,197,1
6278,627,11,8,2,306,12
6278,627,11,8,2,225,1
6278,627,11,8,2,54,1
6278,627,11,8,2,224,2
6278,627,11,4,2,305,2
6278,627,11,4,2,68,1
6278,627,11,4,2,75,4
6278,627,11,4,2,197,1
